Time,TimeDST,TimeUTC,electricity_heating_kwh,gas_heating_kbtu,electricity_cooling_kwh,electricity_interior_lighting_kwh,electricity_exterior_lighting_kwh,electricity_interior_equipment_kwh,electricity_elevators_interior_equipment_kwh,electricity_fans_kwh,electricity_pumps_kwh,electricity_heat_rejection_kwh,heat_rejection_gal,electricity_water_systems_kwh,water_systems_gal,total_site_electricity_kwh,total_site_gas_kbtu,total_site_water_gal
2018-03-28 02:00:00,2018-03-28 03:00:00,2018-03-28 08:00:00,0.0000000000000000,740.26442414235476,84.969215893171707,63.859915334666731,14.193322330902479,154.92915284030084,2.6907823887453772,36.586078985739839,28.598697323563282,4.6152043883933143,236.30458238079234,1.8214292926188245,0.49136553043649489,389.57301638935780,740.26442414235476,236.79594791122884 
2018-03-28 03:00:00,2018-03-28 04:00:00,2018-03-28 09:00:00,0.0000000000000000,1238.7991818852142,84.831162597593234,67.825864889230942,14.193322330902479,173.62227340523830,10.206415957310019,36.356475935754013,28.768136969745903,4.0444070144135233,233.88633744159543,1.7744492331087893,2.1526489904836925,411.41609237598726,1238.7991818852142,236.03898643207910 
2018-03-28 04:00:00,2018-03-28 05:00:00,2018-03-28 10:00:00,0.0000000000000000,1124.8718492137104,84.831162597593234,82.502107484059422,14.193322330902479,197.42313370458575,13.917839941786420,36.289182939404114,28.747752409610875,3.3320250437369916,225.25356367585545,1.5168601718615256,4.6796717184428100,448.83554668175441,1124.8718492137104,229.93323539429826 
2018-03-28 05:00:00,2018-03-28 06:00:00,2018-03-28 11:00:00,0.0000000000000000,0.0000000000000000,84.831162597593220,95.730028079723326,14.193322330902479,206.91167750660557,0.0000000000000000,36.253270355075671,28.216155174383601,3.0151641331287333,220.25657441432210,2.0057237953735045,6.7621256331498545,471.15650397278569,0.0000000000000000,227.01870004747192 
2018-03-28 06:00:00,2018-03-28 07:00:00,2018-03-28 12:00:00,0.0000000000000000,0.0000000000000000,84.831162597593234,101.18449908166278,14.193322330902479,229.11252513067780,0.33402815860287549,33.120049692113568,28.101576518955955,3.3097265774107263,219.01437258621982,2.1781106694620012,7.1832960878097092,496.03097259877853,0.0000000000000000,226.19766867402956 
2018-03-28 07:00:00,2018-03-28 08:00:00,2018-03-28 13:00:00,0.0000000000000000,941.34999061611086,84.831162597593234,102.21891509685568,0.0000000000000000,241.41556502195897,4.6763942204402600,33.074663471724982,28.755837530659864,5.6638510941103410,234.73798228842239,2.2072673787565260,7.6746616182462075,498.16726219165895,941.34999061611086,242.41264390666859 
2018-03-28 08:00:00,2018-03-28 09:00:00,2018-03-28 14:00:00,0.0000000000000000,610.08776828813677,87.951599247357578,101.99042471869041,0.0000000000000000,249.12568749948588,10.020844758086266,33.629945456322318,28.849641657327890,5.0269145014674130,320.68870960163468,2.2631017686938435,8.7275877548958416,508.83731484934594,610.08776828813677,329.41629735653049 
2018-03-28 09:00:00,2018-03-28 10:00:00,2018-03-28 15:00:00,0.0000000000000000,424.81079381277834,90.342345999967307,100.18530006813366,0.0000000000000000,245.22941401622973,10.855915154593452,34.030345901560736,28.939081106955925,6.3048791698584399,412.49645339072168,2.3364306352545432,10.283578601278071,507.36779689796100,424.81079381277834,422.78003199199975 
2018-03-28 10:00:00,2018-03-28 11:00:00,2018-03-28 16:00:00,0.0000000000000000,276.49979726993132,93.428865475135112,98.633886111669952,0.0000000000000000,224.55508772889135,4.1753519825359433,36.499924020490695,29.111733259797997,7.9484451794234321,492.66569259720683,2.3264136147213388,9.9793999395792738,492.50435539012926,276.49979726993132,502.64509253678608 
2018-03-28 11:00:00,2018-03-28 12:00:00,2018-03-28 17:00:00,0.0000000000000000,175.14561752911789,94.883209396455285,99.195640537160543,0.0000000000000000,210.02835641152825,0.0000000000000000,38.510771652886390,29.206114559564536,8.7273233024102499,526.62303298953691,2.1748133267810204,7.0546051155525298,482.72622918678621,175.14561752911789,533.67763810508939 
2018-03-28 12:00:00,2018-03-28 13:00:00,2018-03-28 18:00:00,0.0000000000000000,73.044229398440592,101.49861912063609,96.731513109149461,0.0000000000000000,197.89414257101086,0.46392799805954926,41.786164044595772,29.539247946727311,15.527575249827560,627.22780935251603,1.7630541230857906,6.3409551784900104,484.74031616503299,73.044229398440592,633.56876453100597 
2018-03-28 13:00:00,2018-03-28 14:00:00,2018-03-28 19:00:00,0.0000000000000000,18.657364270178125,95.448483530635642,89.470682559888857,0.0000000000000000,188.57183861842444,6.0929210411820689,40.174298666647275,29.251009841351920,9.6830100770795937,539.54653826789240,2.0055457114819890,7.7097591561345267,454.60486900550995,18.657364270178125,547.25629742402703 
2018-03-28 14:00:00,2018-03-28 15:00:00,2018-03-28 20:00:00,0.0000000000000000,0.0000000000000000,95.027519230731713,77.882544578312192,0.0000000000000000,179.85312991729694,8.2888468986639303,39.570531798304060,29.222732430750508,9.9687650438317803,567.29019573578830,2.1205253715513654,6.2707601027133597,433.64574837077862,0.0000000000000000,573.56095583850174 
2018-03-28 15:00:00,2018-03-28 16:00:00,2018-03-28 21:00:00,0.0000000000000000,0.0000000000000000,94.487619396693987,68.750070768761049,0.0000000000000000,167.11799279478919,5.5671359767145834,39.074303892989839,29.187724430838966,9.5035405526333534,554.95817553909774,1.8416859728044306,4.5158832082973062,409.96293780951106,0.0000000000000000,559.47405874739502 
2018-03-28 16:00:00,2018-03-28 17:00:00,2018-03-28 22:00:00,0.0000000000000000,0.0000000000000000,93.895717704022005,64.994375126291004,0.0000000000000000,163.98367165467778,3.3402815860287483,38.747284232431213,29.142779960247417,8.9489217040173443,550.30961599826026,1.3861843168807908,3.5097537888321013,401.09893469856763,0.0000000000000000,553.81936978709234 
2018-03-28 17:00:00,2018-03-28 18:00:00,2018-03-28 23:00:00,0.0000000000000000,0.0000000000000000,94.024056450085169,64.231342009778089,0.0000000000000000,173.96467295942105,5.5671359767145834,39.346676690030257,29.160766530748781,8.6407255718296945,531.98613593524976,1.8161914145268447,2.9481931826189665,411.18443162641995,0.0000000000000000,534.93432911786874 
2018-03-28 18:00:00,2018-03-28 19:00:00,2018-03-29 00:00:00,0.0000000000000000,0.95409940216337785,90.951883862346747,64.172896358713757,0.0000000000000000,179.93146905273923,0.55671359767145956,38.737102219941633,29.009329301031709,7.4772085370128210,467.29602735613020,1.4811909755328929,2.5504210865513297,411.76108030731871,0.95409940216337785,469.84644844268149 
2018-03-28 19:00:00,2018-03-28 20:00:00,2018-03-29 01:00:00,0.0000000000000000,0.0000000000000000,50.052881320449778,64.130971806324411,14.193322330902479,185.99148921137996,0.92785599611909952,11.487629811527995,27.493874711298314,5.5124371411417963,177.48659475965286,1.2006088469195320,1.2869097225717721,360.06321517994434,0.0000000000000000,178.77350448222464 
2018-03-28 20:00:00,2018-03-28 21:00:00,2018-03-29 02:00:00,0.0000000000000000,0.0000000000000000,48.655953234894653,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,11.137444908064847,27.479567309329060,4.6442881100234477,163.84402318387865,1.5672625305043832,0.90668639544829488,346.31781847519937,0.0000000000000000,164.75070957932695 
2018-03-28 21:00:00,2018-03-28 22:00:00,2018-03-29 03:00:00,0.0000000000000000,0.0000000000000000,48.344435195951228,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,11.000416992433383,27.475560228625326,5.1526141898742557,207.29624388632112,1.3382448257570776,0.52646306832481571,327.25382971257136,0.0000000000000000,207.82270695464595 
2018-03-28 22:00:00,2018-03-28 23:00:00,2018-03-29 04:00:00,0.0000000000000000,0.0000000000000000,47.678732383068684,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,10.848992299149462,27.462248755087746,5.4923728904277729,167.51466645449858,1.1204908512802756,8.7743844720802641E-002,328.63847114425545,0.0000000000000000,167.60241029921940 
2018-03-28 23:00:00,2018-03-29 00:00:00,2018-03-29 05:00:00,0.0000000000000000,2.5842670773556797E-002,47.342105105976394,62.078556720669248,14.193322330902479,159.46681249008299,0.0000000000000000,10.729473928759846,27.457201324971336,4.8648393543714032,158.61547325072178,0.0000000000000000,0.0000000000000000,326.13231125573395,2.5842670773556797E-002,158.61547325072178 
2018-03-29 00:00:00,2018-03-29 01:00:00,2018-03-29 06:00:00,0.0000000000000000,0.49964497784348666,46.835403248842695,62.451061347743909,14.193322330902479,152.13088752715583,9.2785599611909630E-002,10.617458137381679,27.447215715417425,4.1505479206709355,150.14847909053438,0.35405659212877044,0.0000000000000000,318.17995282024373,0.49964497784348666,150.14847909053438 
2018-03-29 01:00:00,2018-03-29 02:00:00,2018-03-29 07:00:00,0.0000000000000000,1.7451452199853785,46.285202669615465,63.151670807625187,14.193322330902479,153.43723458411648,1.2989983945667347,10.451061711738257,27.439649173297454,2.2474548927238627,132.51112394053283,0.0000000000000000,0.0000000000000000,317.20559617001948,1.7451452199853785,132.51112394053283 
2018-03-29 02:00:00,2018-03-29 03:00:00,2018-03-29 08:00:00,0.0000000000000000,208.54258544558991,86.581384279060075,63.859915334666731,14.193322330902479,154.92915284030084,2.6907823887453772,35.741401310171163,28.654898727358002,4.8470809948129956,250.73401742386750,1.6632321321891184,0.49136553043649500,390.47038794946218,208.54258544558991,251.22538295430400 
2018-03-29 03:00:00,2018-03-29 04:00:00,2018-03-29 09:00:00,0.0000000000000000,740.76568657252449,86.847039523024236,67.825864889230942,14.193322330902479,173.62227340523830,10.206415957310019,36.661254711720311,28.854797157478195,4.8888620520586406,257.46616133309237,1.5615461037730303,2.1526489904836925,414.45496017342612,740.76568657252449,259.61881032357610 
2018-03-29 04:00:00,2018-03-29 05:00:00,2018-03-29 10:00:00,0.0000000000000000,676.26797152013580,86.599689886624930,82.502107484059422,14.193322330902479,197.42313370458575,13.917839941786420,36.874897059749372,28.835117958112825,4.7923030356673859,249.75447205376636,1.9148685492561668,4.6796717184428100,453.13544000895860,676.26797152013580,254.43414377220918 
2018-03-29 05:00:00,2018-03-29 06:00:00,2018-03-29 11:00:00,0.0000000000000000,0.0000000000000000,85.396033537426348,95.730028079723326,14.193322330902479,206.91167750660557,0.0000000000000000,37.920844133315100,28.634404017001856,5.0203060206698638,229.39877506021071,1.7852395970495791,6.7621256331498545,475.59185522269399,0.0000000000000000,236.16090069336053 
2018-03-29 06:00:00,2018-03-29 07:00:00,2018-03-29 12:00:00,0.0000000000000000,0.0000000000000000,85.118691406175927,101.18449908166278,14.193322330902479,229.11252513067780,0.33402815860287549,33.309671824281040,28.555243389611054,5.2961456103556808,235.74290044674848,2.0423641077514154,7.1832960878097092,498.81246288141807,0.0000000000000000,242.92619653455819 
2018-03-29 07:00:00,2018-03-29 08:00:00,2018-03-29 13:00:00,0.0000000000000000,673.05156804987894,89.978278795195536,102.21891509685568,0.0000000000000000,241.41556502195897,4.6763942204402600,33.151268559690820,28.999858414266665,9.0293881445114899,293.65001604957865,2.2057302488619901,7.6746616182462075,506.99900428134060,673.05156804987894,301.32467766782491 
2018-03-29 08:00:00,2018-03-29 09:00:00,2018-03-29 14:00:00,0.0000000000000000,497.09945458016779,91.136419413042489,101.99042471869041,0.0000000000000000,249.12568749948588,10.020844758086266,33.514359032311305,29.021096032903451,10.307175609786174,338.03886381728285,2.2624792728575076,8.7275877548958416,517.35764157907772,497.09945458016779,346.76645157217865 
2018-03-29 09:00:00,2018-03-29 10:00:00,2018-03-29 15:00:00,0.0000000000000000,261.82261098511577,93.638008140939363,100.18530006813366,0.0000000000000000,245.22941401622973,10.855915154593452,33.913976614910098,29.123477171642900,14.296848789889617,408.08831329147597,2.3380376189448322,10.283578601278071,518.72506242069073,261.82261098511577,418.37189189275404 
2018-03-29 10:00:00,2018-03-29 11:00:00,2018-03-29 16:00:00,0.0000000000000000,109.07772560399452,97.761121608891671,98.633886111669952,0.0000000000000000,224.55508772889135,4.1753519825359433,34.935613708155842,29.222534645678220,14.104406953651566,506.26084274470099,2.3243829864495722,9.9793999395792738,501.53703374338755,109.07772560399452,516.24024268428025 
2018-03-29 11:00:00,2018-03-29 12:00:00,2018-03-29 17:00:00,0.0000000000000000,66.054815641943307,94.436946103582002,99.195640537160543,0.0000000000000000,210.02835641152825,0.0000000000000000,36.358120532884520,29.173095947455995,11.833393767403914,475.18989334812596,2.1715487457002380,7.0546051155525298,483.19710204571561,66.054815641943307,482.24449846367850 
2018-03-29 12:00:00,2018-03-29 13:00:00,2018-03-29 18:00:00,0.0000000000000000,10.989070752389095,97.432367549780551,96.731513109149461,0.0000000000000000,197.89414257101086,0.46392799805954926,40.269143002112891,29.403074594110336,13.555645794741467,510.41628264011035,2.0660011497686379,6.3409551784900104,477.35188777067435,10.989070752389095,516.75723781860029 
2018-03-29 13:00:00,2018-03-29 14:00:00,2018-03-29 19:00:00,0.0000000000000000,2.9534492520896349,99.384945974772648,89.470682559888857,0.0000000000000000,188.57183861842444,6.0929210411820689,40.828622898832492,29.461155686668164,15.199308651658436,541.89278573326692,1.9422543251716791,7.7097591561345267,464.85880871541684,2.9534492520896349,549.60254488940154 
2018-03-29 14:00:00,2018-03-29 15:00:00,2018-03-29 20:00:00,0.0000000000000000,3.6974366296343590,100.21291669689015,77.882544578312192,0.0000000000000000,179.85312991729694,8.2888468986639303,39.528309306615256,29.417642410346708,14.661876707552661,556.69083194975656,1.8787677222290242,6.2707601027133588,443.43518733924293,3.6974366296343590,562.96159205247000 
2018-03-29 15:00:00,2018-03-29 16:00:00,2018-03-29 21:00:00,0.0000000000000000,16.337748511959788,99.145045858799421,68.750070768761049,0.0000000000000000,167.11799279478919,5.5671359767145834,38.500596404194042,29.356089088846456,14.530471257042697,513.69316713272053,1.9883180601237822,4.5158832082973062,419.38858423255687,16.337748511959788,518.20905034101793 
2018-03-29 16:00:00,2018-03-29 17:00:00,2018-03-29 22:00:00,0.0000000000000000,333.24847684001702,92.232765064944701,64.994375126291004,0.0000000000000000,163.98367165467778,3.3402815860287483,37.663388948313418,29.120714488922754,9.6499903963553813,339.71541467759243,1.4808777418193895,3.5097537888321013,399.12578342132440,333.24847684001702,343.22516846642452 
2018-03-29 17:00:00,2018-03-29 18:00:00,2018-03-29 23:00:00,0.0000000000000000,542.30833177381714,89.324991492418292,64.231342009778089,0.0000000000000000,173.96467295942105,5.5671359767145834,37.360868511138435,28.981663129480314,5.7928456157885657,265.46820902391357,1.5505261695492167,2.9481931826189665,401.20690988757394,542.30833177381714,268.41640220653255 
2018-03-29 18:00:00,2018-03-29 19:00:00,2018-03-30 00:00:00,0.0000000000000000,381.07241260259178,76.725707070470065,64.172896358713757,0.0000000000000000,179.93146905273923,0.55671359767145956,29.116476884303164,28.454588872303610,5.2296385760192274,218.32612543717215,1.7372347709950935,2.5504210865513297,385.36801158554402,381.07241260259178,220.87654652372345 
2018-03-29 19:00:00,2018-03-29 20:00:00,2018-03-30 01:00:00,0.0000000000000000,15.793450636329737,48.559068729225729,64.130971806324411,14.193322330902479,185.99148921137996,0.92785599611909952,10.736885805569555,27.479126127915031,4.8622161199424250,134.70476582597792,1.2001673872916945,1.2869097225717723,357.15324751855132,15.793450636329737,135.99167554854967 
2018-03-29 20:00:00,2018-03-29 21:00:00,2018-03-30 02:00:00,0.0000000000000000,1.8653523037264805,47.537790625038120,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,10.584155423014607,27.466537933781041,4.7913096733057401,126.82698620511414,1.2732455354467247,0.90668639544829488,344.48634157296920,1.8653523037264805,127.73367260056243 
2018-03-29 21:00:00,2018-03-29 22:00:00,2018-03-30 03:00:00,0.0000000000000000,2.7577033160503555,47.281195584243747,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,10.503437479202987,27.461986512311586,4.7883679943881505,125.82746687327376,1.5352312255762148,0.52646306832481571,325.51277707565282,2.7577033160503555,126.35392994159858 
2018-03-29 22:00:00,2018-03-29 23:00:00,2018-03-30 04:00:00,0.0000000000000000,3.9708021407374994,46.895820171402562,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,10.428575326814908,27.455154659245757,4.9114434549404793,129.22584314946954,1.2085751793750257,8.7743844720802641E-002,326.93520275702014,3.9708021407374994,129.31358699419033 
