Building,sampling_region,building_type,size_bin,heating_fuel,hvac_system_type
7950,23,retail,0,Propane,Residential AC with residential forced air furnace
7951,23,retail,1,Electricity,PSZ-AC with electric coil
7952,23,retail,1,Electricity,PVAV with PFP boxes
7953,23,retail,1,NaturalGas,PSZ-AC with gas coil
7954,23,retail,1,NaturalGas,PVAV with gas boiler reheat
7955,23,retail,1,NaturalGas,PVAV with gas heat with electric reheat
7956,23,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
7957,23,secondary_school,0,Electricity,PSZ-AC with electric coil
7958,23,secondary_school,0,Electricity,PTHP
7959,23,secondary_school,0,FuelOil,PSZ-AC with gas boiler
7960,23,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7961,23,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
7962,23,secondary_school,0,NaturalGas,PSZ-AC with gas coil
7963,23,secondary_school,0,NaturalGas,PTAC with gas boiler
7964,23,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
7965,23,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7966,23,secondary_school,1,Electricity,PSZ-HP
7967,23,secondary_school,1,Electricity,PTHP
7968,23,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
7969,23,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
7970,23,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
7971,23,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7972,23,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
7973,23,small_hotel,0,Electricity,PTAC with electric coil
7974,23,small_hotel,0,Electricity,PTHP
7975,23,small_hotel,0,NaturalGas,PTAC with gas boiler
7976,23,small_hotel,0,NaturalGas,PTHP
7977,23,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
7978,23,small_hotel,0,Propane,Residential AC with residential forced air furnace
7979,23,small_office,0,Electricity,PSZ-AC with electric coil
7980,23,small_office,0,Electricity,PSZ-HP
7981,23,small_office,0,Electricity,PTAC with electric coil
7982,23,small_office,0,Electricity,PTHP
7983,23,small_office,0,FuelOil,Residential AC with residential forced air furnace
7984,23,small_office,0,NaturalGas,PSZ-AC with gas coil
7985,23,small_office,0,NaturalGas,Residential AC with residential forced air furnace
7986,23,small_office,1,Electricity,PSZ-AC with electric coil
7987,23,small_office,1,Electricity,PVAV with PFP boxes
7988,23,small_office,1,NaturalGas,PSZ-AC with gas coil
7989,23,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
7990,23,small_office,1,NaturalGas,Residential AC with residential forced air furnace
7991,23,strip_mall,0,Electricity,PSZ-AC with electric coil
7992,23,strip_mall,0,Electricity,PSZ-HP
7993,23,strip_mall,0,NaturalGas,PSZ-AC with gas coil
7994,23,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
7995,23,strip_mall,1,Electricity,PSZ-AC with electric coil
7996,23,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
7997,23,strip_mall,1,NaturalGas,PSZ-AC with gas coil
7998,23,strip_mall,1,NaturalGas,PTAC with gas coil
7999,23,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
8000,23,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
8001,23,strip_mall,2,Electricity,PVAV with PFP boxes
8002,23,strip_mall,2,NaturalGas,PSZ-AC with gas coil
8003,23,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
8004,23,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
8005,23,warehouse,0,Electricity,PSZ-AC with electric coil
8006,23,warehouse,0,Electricity,PSZ-HP
8007,23,warehouse,0,Electricity,PTAC with electric coil
8008,23,warehouse,0,Electricity,PTHP
8009,23,warehouse,0,FuelOil,Residential forced air furnace
8010,23,warehouse,0,NaturalGas,PSZ-AC with gas coil
8011,23,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
8012,26,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
8013,26,full_service_restaurant,0,Electricity,PSZ-HP
8014,26,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
8015,26,full_service_restaurant,0,Propane,PSZ-AC with gas coil
8016,26,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
8017,26,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
8018,26,full_service_restaurant,1,Electricity,PSZ-HP
8019,26,full_service_restaurant,1,Electricity,PVAV with PFP boxes
8020,26,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
8021,26,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
8022,26,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
8023,26,full_service_restaurant,1,Propane,PSZ-AC with gas coil
8024,26,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
8025,26,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
8026,26,large_hotel,0,Electricity,PTAC with electric coil
8027,26,large_hotel,0,Electricity,PTHP
8028,26,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
8029,26,large_hotel,0,NaturalGas,PTAC with gas boiler
8030,26,large_hotel,0,NaturalGas,PTAC with gas coil
8031,26,large_hotel,1,DistrictHeating,DOAS with fan coil chiller with district hot water
8032,26,large_hotel,1,DistrictHeating,DOAS with fan coil district chilled water with district hot water
8033,26,large_hotel,1,Electricity,DOAS with fan coil chiller with baseboard electric
8034,26,large_hotel,1,Electricity,DOAS with fan coil chiller with boiler
8035,26,large_hotel,1,Electricity,PTAC with electric coil
8036,26,large_hotel,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
8037,26,large_hotel,1,NaturalGas,DOAS with fan coil chiller with boiler
8038,26,large_office,0,FuelOil,PSZ-AC with gas coil
8039,26,large_office,1,DistrictHeating,VAV chiller with district hot water reheat
8040,26,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
8041,26,large_office,1,Electricity,PVAV with PFP boxes
8042,26,medium_office,0,Electricity,PSZ-AC with electric coil
8043,26,medium_office,0,Electricity,PSZ-HP
8044,26,medium_office,0,Electricity,PVAV with PFP boxes
8045,26,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
8046,26,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
8047,26,medium_office,0,NaturalGas,PSZ-AC with gas boiler
8048,26,medium_office,0,NaturalGas,PSZ-AC with gas coil
8049,26,medium_office,0,NaturalGas,PVAV with gas boiler reheat
8050,26,medium_office,1,DistrictHeating,PSZ-AC with district hot water
8051,26,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
8052,26,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
8053,26,medium_office,1,Electricity,PSZ-AC with electric coil
8054,26,medium_office,1,Electricity,PSZ-HP
8055,26,medium_office,1,Electricity,PVAV with PFP boxes
8056,26,medium_office,1,Electricity,PVAV with gas heat with electric reheat
8057,26,medium_office,1,Electricity,VAV chiller with PFP boxes
8058,26,medium_office,1,FuelOil,PSZ-AC with gas boiler
8059,26,medium_office,1,NaturalGas,PSZ-AC with gas coil
8060,26,medium_office,1,NaturalGas,PVAV with gas boiler reheat
8061,26,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
8062,26,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
8063,26,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
8064,26,outpatient,0,Electricity,PSZ-AC with electric coil
8065,26,outpatient,0,Electricity,PSZ-HP
8066,26,outpatient,0,NaturalGas,PSZ-AC with gas coil
8067,26,outpatient,1,Electricity,PSZ-AC with electric coil
8068,26,outpatient,1,Electricity,PVAV with PFP boxes
8069,26,outpatient,1,Electricity,PVAV with gas heat with electric reheat
8070,26,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
8071,26,outpatient,1,Electricity,VAV chiller with PFP boxes
8072,26,outpatient,1,NaturalGas,PSZ-AC with gas boiler
8073,26,outpatient,1,NaturalGas,PSZ-AC with gas coil
8074,26,outpatient,1,NaturalGas,PVAV with gas boiler reheat
8075,26,outpatient,2,DistrictHeating,VAV chiller with district hot water reheat
8076,26,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
8077,26,outpatient,2,Electricity,PVAV with PFP boxes
8078,26,outpatient,2,Electricity,VAV chiller with PFP boxes
8079,26,outpatient,2,FuelOil,PSZ-AC with gas boiler
8080,26,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
8081,26,outpatient,2,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
8082,26,outpatient,2,NaturalGas,PSZ-AC with gas boiler
8083,26,outpatient,2,NaturalGas,PVAV with gas boiler reheat
8084,26,outpatient,2,NaturalGas,PVAV with gas heat with electric reheat
8085,26,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
8086,26,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
8087,26,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
8088,26,primary_school,0,Electricity,PSZ-AC with electric coil
8089,26,primary_school,0,Electricity,PSZ-HP
8090,26,primary_school,0,Electricity,PVAV with PFP boxes
8091,26,primary_school,0,Electricity,PVAV with gas heat with electric reheat
8092,26,primary_school,0,NaturalGas,PSZ-AC with gas coil
8093,26,primary_school,0,NaturalGas,PVAV with gas boiler reheat
8094,26,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
8095,26,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
8096,26,primary_school,1,Electricity,PVAV with PFP boxes
8097,26,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
8098,26,primary_school,1,NaturalGas,PSZ-AC with gas boiler
8099,26,primary_school,1,NaturalGas,PSZ-AC with gas coil
8100,26,primary_school,1,NaturalGas,PVAV with gas boiler reheat
8101,26,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
8102,26,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
8103,26,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
8104,26,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
8105,26,quick_service_restaurant,0,Electricity,PSZ-HP
8106,26,quick_service_restaurant,0,Electricity,PTAC with electric coil
8107,26,quick_service_restaurant,0,FuelOil,Residential forced air furnace
8108,26,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
8109,26,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
8110,26,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
8111,26,retail,0,Electricity,PSZ-AC with electric coil
8112,26,retail,0,Electricity,PSZ-HP
8113,26,retail,0,Electricity,PTAC with electric coil
8114,26,retail,0,Electricity,PTHP
8115,26,retail,0,NaturalGas,PSZ-AC with gas coil
8116,26,retail,0,NaturalGas,Residential AC with residential forced air furnace
8117,26,retail,0,Propane,PSZ-AC with gas coil
8118,26,retail,0,Propane,Residential AC with residential forced air furnace
8119,26,retail,1,Electricity,PSZ-AC with electric coil
8120,26,retail,1,Electricity,PVAV with PFP boxes
8121,26,retail,1,NaturalGas,PSZ-AC with gas coil
8122,26,retail,1,NaturalGas,PVAV with gas boiler reheat
8123,26,retail,1,NaturalGas,PVAV with gas heat with electric reheat
8124,26,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
8125,26,secondary_school,0,Electricity,PSZ-AC with electric coil
8126,26,secondary_school,0,Electricity,PTHP
8127,26,secondary_school,0,FuelOil,PSZ-AC with gas boiler
8128,26,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
8129,26,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
8130,26,secondary_school,0,NaturalGas,PSZ-AC with gas coil
8131,26,secondary_school,0,NaturalGas,PTAC with gas boiler
8132,26,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
8133,26,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
8134,26,secondary_school,1,Electricity,PSZ-HP
8135,26,secondary_school,1,Electricity,PTHP
8136,26,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
8137,26,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
8138,26,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
8139,26,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
8140,26,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
8141,26,small_hotel,0,Electricity,PTAC with electric coil
8142,26,small_hotel,0,Electricity,PTHP
8143,26,small_hotel,0,NaturalGas,PTAC with gas boiler
8144,26,small_hotel,0,NaturalGas,PTHP
8145,26,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
8146,26,small_hotel,0,Propane,Residential AC with residential forced air furnace
8147,26,small_office,0,Electricity,PSZ-AC with electric coil
8148,26,small_office,0,Electricity,PSZ-HP
8149,26,small_office,0,Electricity,PTAC with electric coil
8150,26,small_office,0,Electricity,PTHP
8151,26,small_office,0,FuelOil,Residential AC with residential forced air furnace
8152,26,small_office,0,NaturalGas,PSZ-AC with gas coil
8153,26,small_office,0,NaturalGas,Residential AC with residential forced air furnace
8154,26,small_office,1,Electricity,PSZ-AC with electric coil
8155,26,small_office,1,Electricity,PSZ-HP
8156,26,small_office,1,Electricity,PVAV with PFP boxes
8157,26,small_office,1,NaturalGas,PSZ-AC with gas coil
8158,26,small_office,1,NaturalGas,PVAV with gas boiler reheat
8159,26,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
8160,26,small_office,1,NaturalGas,Residential AC with residential forced air furnace
8161,26,strip_mall,0,Electricity,PSZ-AC with electric coil
8162,26,strip_mall,0,Electricity,PSZ-HP
8163,26,strip_mall,0,NaturalGas,PSZ-AC with gas coil
8164,26,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
8165,26,strip_mall,1,Electricity,PSZ-AC with electric coil
8166,26,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
8167,26,strip_mall,1,NaturalGas,PSZ-AC with gas coil
8168,26,strip_mall,1,NaturalGas,PTAC with gas coil
8169,26,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
8170,26,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
8171,26,strip_mall,2,Electricity,PVAV with PFP boxes
8172,26,strip_mall,2,NaturalGas,PSZ-AC with gas coil
8173,26,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
8174,26,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
8175,26,warehouse,0,Electricity,PSZ-AC with electric coil
8176,26,warehouse,0,Electricity,PSZ-HP
8177,26,warehouse,0,Electricity,PTAC with electric coil
8178,26,warehouse,0,Electricity,PTHP
8179,26,warehouse,0,FuelOil,Residential forced air furnace
8180,26,warehouse,0,NaturalGas,PSZ-AC with gas coil
8181,26,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
8182,26,warehouse,1,FuelOil,PSZ-AC with gas coil
8183,26,warehouse,1,NaturalGas,PSZ-AC with gas coil
8184,26,warehouse,1,NaturalGas,PVAV with gas boiler reheat
8185,26,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
8186,20,large_hotel,1,NaturalGas,PTAC with gas boiler
8187,20,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
8188,20,large_office,1,Electricity,VAV chiller with PFP boxes
8189,20,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
8190,20,outpatient,2,FuelOil,VAV air-cooled chiller with gas boiler reheat
8191,20,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
8192,20,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
8193,23,hospital,0,Electricity,PSZ-AC with electric coil
8194,23,hospital,0,NaturalGas,PSZ-AC with gas coil
8195,23,hospital,0,NaturalGas,PVAV with gas boiler reheat
8196,23,hospital,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
8197,23,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
8198,23,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
8199,23,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
8200,23,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
8201,23,hospital,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
8202,23,hospital,1,NaturalGas,VAV chiller with gas boiler reheat
8203,23,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
8204,23,large_office,0,DistrictHeating,PVAV with district hot water reheat
8205,23,large_office,0,DistrictHeating,VAV district chilled water with district hot water reheat
